
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1e+17  1e+17  3.58224e+15 i
 1.0975e+17  1e+17  3.76093e+15 i
 1.2045e+17  1e+17  3.96549e+15 i
 1.32194e+17  1e+17  4.19867e+15 i
 1.45083e+17  1e+17  4.46339e+15 i
 1.59228e+17  1e+17  4.76275e+15 i
 1.74753e+17  1e+17  5.10005e+15 i
 1.91791e+17  1e+17  5.47883e+15 i
 2.1049e+17  1e+17  5.90289e+15 i
 2.31013e+17  1e+17  6.37635e+15 i
 2.53536e+17  1e+17  6.90364e+15 i
 2.78256e+17  1e+17  7.48965e+15 i
 3.05386e+17  1e+17  8.13967e+15 i
 3.3516e+17  1e+17  8.85954e+15 i
 3.67838e+17  1e+17  9.65562e+15 i
 4.03702e+17  1e+17  1.05349e+16 i
 4.43062e+17  1e+17  1.15052e+16 i
 4.8626e+17  1e+17  1.25749e+16 i
 5.3367e+17  1e+17  1.37533e+16 i
 5.85702e+17  1e+17  1.50507e+16 i
 6.42807e+17  1e+17  1.64784e+16 i
 7.0548e+17  1e+17  1.80487e+16 i
 7.74264e+17  1e+17  1.97752e+16 i
 8.49753e+17  1e+17  2.1673e+16 i
 9.32603e+17  1e+17  2.37585e+16 i
 1.02353e+18  1e+17  2.60498e+16 i
 1.12332e+18  1e+17  2.85667e+16 i
 1.23285e+18  1e+17  3.13309e+16 i
 1.35305e+18  1e+17  3.43666e+16 i
 1.48497e+18  1e+17  3.76999e+16 i
 1.62975e+18  1e+17  4.13597e+16 i
 1.78865e+18  1e+17  4.53778e+16 i
 1.96304e+18  1e+17  4.97889e+16 i
 2.15443e+18  1e+17  5.46312e+16 i
 2.36449e+18  1e+17  5.99468e+16 i
 2.59502e+18  1e+17  6.57815e+16 i
 2.84804e+18  1e+17  7.2186e+16 i
 3.12572e+18  1e+17  7.92158e+16 i
 3.43047e+18  1e+17  8.69317e+16 i
 3.76494e+18  1e+17  9.54006e+16 i
 4.13201e+18  1e+17  1.04696e+17 i
 4.53488e+18  1e+17  1.14898e+17 i
 4.97702e+18  1e+17  1.26095e+17 i
 5.46228e+18  1e+17  1.38384e+17 i
 5.99484e+18  1e+17  1.51872e+17 i
 6.57933e+18  1e+17  1.66676e+17 i
 7.22081e+18  1e+17  1.82923e+17 i
 7.92483e+18  1e+17  2.00754e+17 i
 8.69749e+18  1e+17  2.20325e+17 i
 9.54548e+18  1e+17  2.41803e+17 i
 1.04762e+19  1e+17  2.65376e+17 i
 1.14976e+19  1e+17  2.91248e+17 i
 1.26186e+19  1e+17  3.19642e+17 i
 1.38489e+19  1e+17  3.50805e+17 i
 1.51991e+19  1e+17  3.85006e+17 i
 1.6681e+19  1e+17  4.22542e+17 i
 1.83074e+19  1e+17  4.63738e+17 i
 2.00923e+19  1e+17  5.08951e+17 i
 2.20513e+19  1e+17  5.58572e+17 i
 2.42013e+19  1e+17  6.13031e+17 i
 2.65609e+19  1e+17  6.728e+17 i
 2.91505e+19  1e+17  7.38396e+17 i
 3.19927e+19  1e+17  8.10388e+17 i
 3.51119e+19  1e+17  8.89399e+17 i
 3.85353e+19  1e+17  9.76113e+17 i
 4.22924e+19  1e+17  1.07128e+18 i
 4.64159e+19  1e+17  1.17573e+18 i
 5.09414e+19  1e+17  1.29036e+18 i
 5.59081e+19  1e+17  1.41617e+18 i
 6.13591e+19  1e+17  1.55425e+18 i
 6.73415e+19  1e+17  1.70578e+18 i
 7.39072e+19  1e+17  1.87209e+18 i
 8.11131e+19  1e+17  2.05462e+18 i
 8.90215e+19  1e+17  2.25494e+18 i
 9.7701e+19  1e+17  2.4748e+18 i
 1.07227e+20  1e+17  2.71609e+18 i
 1.17681e+20  1e+17  2.9809e+18 i
 1.29155e+20  1e+17  3.27153e+18 i
 1.41747e+20  1e+17  3.5905e+18 i
 1.55568e+20  1e+17  3.94057e+18 i
 1.70735e+20  1e+17  4.32478e+18 i
 1.87382e+20  1e+17  4.74644e+18 i
 2.05651e+20  1e+17  5.20921e+18 i
 2.25702e+20  1e+17  5.7171e+18 i
 2.47708e+20  1e+17  6.27451e+18 i
 2.71859e+20  1e+17  6.88626e+18 i
 2.98365e+20  1e+17  7.55767e+18 i
 3.27455e+20  1e+17  8.29453e+18 i
 3.59381e+20  1e+17  9.10324e+18 i
